text,label,Disease
"joint pain,neck pain,knee pain,hip joint pain,swelling joints,painful walking",700,Osteoarthristis
"vomiting,yellowish skin,abdominal pain,swelling of stomach,history of alcohol consumption,fluid overload",33,Alcoholic Hepatitis
"I've been feeling really sick lately. I've been itchy and throwing up, and I've lost a lot of weight. My skin ha turned yellow, and I've been having a high fever. My stomach ha also been hurting.",541,Jaundice
"I have a high fever, chills, and severe itching. I also have a headache, excessive sweating, nausea, and muscle aches.",596,Malaria
I have swelling in my leg that make it hard to fit into my shoes. I can't sprint or stand for long period of time. I can see some swollen blood vessels.,1047,Varicose Veins
"fatigue,cramp,bruising,swollen legs,swollen blood vessels,prominent veins on calf",1047,Varicose Veins
"skin rash,pus filled pimples,blackhead,scurring",7,Acne
"joint pain,vomiting,fatigue,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes",467,Hepatitis D
I've been feeling really tired and my eye have been really red. My nose is stuffy and I've been coughing up a lot of phlegm. I've also noticed my lymph node are swollen.,234,Common Cold
"itching,vomiting,yellowish skin,nausea,abdominal pain,yellowing of eyes",207,Chronic Cholestasis
"Although your body can harbor the bacteria that cause tuberculosis, your immune system usually can prevent you from becoming sick. For this reason, doctor make a distinction between: Latent TB. You have a TB infection, but the bacteria in your body are inactive and cause no symptoms. Latent TB, also called inactive TB or TB infection, isn't contagious. Latent TB can turn into active TB, so treatment is important. Active TB. Also called TB disease, this condition make you sick and, in most cases, can spread to others. It can occur week or year after infection with the TB bacteria. Signs and symptom of active TB include: TB Coughing for three or more week Coughing up blood or mucus Chest pain, or pain with breathing or coughing Unintentional weight loss Fatigue Fever Night sweat Chills Loss of appetite Tuberculosis can also affect other part of your body, including the kidneys, spine or brain. When TB occurs outside your lungs, sign and symptom vary according to the organ involved. For example, tuberculosis of the spine might cause back pain, and tuberculosis in your kidney might cause blood in your urine.",1019,Tuberculosis
"itching,skin rash,nodal skin eruptions,dischromic  patches",394,Fungal Infection
"fatigue,weight gain,cold hands and feets,mood swings,lethargy,dizziness,puffy face and eyes,enlarged thyroid,brittle nails,swollen extremeties,depression,irritability,abnormal menstruation",511,Hypothyroidism
"muscle weakness,stiff neck,swelling joints,movement stiffness,painful walking",72,Arthritis
"back pain,weakness in limbs,neck pain,dizziness",186,Cervical Spondylosis
"itching,vomiting,fatigue,weight loss,high fever,yellowish skin,dark urine,abdominal pain",541,Jaundice
"constipation,pain during bowel movements,pain in anal region,bloody stool,irritation in anus",297,Dimorphic Hemmorhoids(Piles)
"The sign of craniosynostosis are usually noticeable at birth, but they become more apparent during the first few month of your baby's life. Signs and severity depend on how many suture are fused and when in brain development the fusion occurs. Signs and symptom can include: A misshapen skull, with the shape depending on which of the suture are affected Development of a raised, hard ridge along affected sutures, with a change in the shape of the head that's not typical Types of craniosynostosis There are several type of craniosynostosis. Most involve the fusion of a single cranial suture. Some complex form of craniosynostosis involve the fusion of multiple sutures. Multiple suture craniosynostosis is usually linked to genetic syndrome and is called syndromic craniosynostosis. The term given to each type of craniosynostosis depends on what suture are affected. Types of craniosynostosis include: Sagittal (scaphocephaly). Premature fusion of the sagittal suture that run from the front to the back at the top of the skull force the head to grow long and narrow. This head shape is called scaphocephaly. Sagittal craniosynostosis is the most common type of craniosynostosis. Coronal. Premature fusion of one of the coronal suture (unicoronal) that run from each ear to the top of the skull may cause the forehead to flatten on the affected side and bulge on the unaffected side. It also lead to turning of the nose and a raised eye socket on the affected side. When both coronal suture fuse prematurely (bicoronal), the head ha a short and wide appearance, often with the forehead tilted forward. Metopic. The metopic suture run from the top of the bridge of the nose up through the midline of the forehead to the anterior fontanel and the sagittal suture. Premature fusion give the forehead a triangular appearance and widens the back part of the head. This head shape is also called trigonocephaly. Lambdoid. Lambdoid synostosis is a rare type of craniosynostosis that involves the lambdoid suture, which run along the back of the head. It may cause one side of a baby's head to appear flat, one ear to be higher than the other ear and tilting of the top of the head to one side. Other reason for a misshapen head A misshapen head doesn't always indicate craniosynostosis. For example, if the back of your baby's head appears flattened, it could be the result of spending too much time lying on one side of the head. This can be treated with regular position changes, or if significant, with helmet therapy (cranial orthosis) to help reshape the head to a more balanced appearance.",253,Craniosynostosis
"itching,skin rash,fatigue,lethargy,high fever,headache,loss of appetite,mild fever,swelled lymph nodes,malaise,red spots over body",193,Chicken Pox
"skin rash,pus filled pimples,blackhead,scurring",7,Acne
"fatigue,yellowish skin,nausea,loss of appetite,family history",466,Hepatitis C
"itching,vomiting,fatigue,weight loss,high fever,yellowish skin,dark urine,abdominal pain",541,Jaundice
"Mitral valve stenosis usually worsens slowly. You may not have any symptoms, or you may have mild one for many years. Symptoms of mitral valve stenosis can occur at any age — even during childhood. Symptoms of mitral valve stenosis include: Shortness of breath, especially with activity or when you lie down Fatigue, especially during increased activity Swollen foot or leg Sensations of a fast, fluttering or pounding heartbeat Dizziness or fainting Irregular heart sound, also called a heart murmur Fluid buildup in the lung Irregular heart rhythm Chest discomfort or chest pain Coughing up blood Mitral valve stenosis symptom may appear or get worse when the heart rate increases, such a during exercise. Anything that put stress on the body, including pregnancy or infections, may trigger symptoms.",638,Mitral Valve Stenosis
"skin rash,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails",822,Psoriasis
I've been vomiting and having diarrhea for a few days. I've been having trouble keeping hydrated because of it. I also have a mild fever and constipation. My head hurt a little bit too.,1026,Typhoid
"skin rash,chill,joint pain,vomiting,fatigue,high fever,headache,nausea,loss of appetite,pain behind the eyes,back pain,malaise,muscle pain,red spots over body",275,Dengue
"muscle wasting,patches in throat,high fever,extra marital contacts",27,Aids
"itching,skin rash,fatigue,lethargy,high fever,headache,loss of appetite,mild fever,swelled lymph nodes,malaise,red spots over body",193,Chicken Pox
"joint pain,vomiting,fatigue,yellowish skin,dark urine,loss of appetite,abdominal pain,yellowing of eyes",467,Hepatitis D
"I have a lot of pain in my legs, especially when I stand for long period of time. The skin around my vein is red and inflamed, and it is itchy. I also get regular cramps.",1047,Varicose Veins
